id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
44453,0.01425122,0.022002589,0.02940576,67.19293,0.033726733,32.528625,0.045342684,0.09507765,0.0276365,0.011001278
44453,0.011709008,0.023549492,0.03608409,76.82581,0.052967813,22.870949,0.061606273,0.0826385,0.02438201,0.010298406
44477,0.0048506367,0.0024758568,0.002646979,0.031004293,0.0026628976,99.87319,0.030230705,0.049172737,0.0028219244,0.00093687297
44489,0.20022939,0.04532205,0.049657572,64.17884,0.091104805,34.82922,0.2833817,0.25715286,0.04346539,0.021622237
44492,0.020408427,0.043255806,0.06405196,39.761997,0.057526667,59.828342,0.020877095,0.14600687,0.04446913,0.0130651435
44492,0.017797297,0.034842834,0.034849867,34.842342,0.10389539,64.7993,0.028705427,0.100084685,0.027408576,0.010762503
44495,0.024128722,0.03577519,0.033406112,30.374495,0.09732262,69.299194,0.01961202,0.07681449,0.030284625,0.008965151
44495,0.03399373,0.04502312,0.06084922,41.32667,0.07895228,58.272564,0.023755234,0.09947872,0.047181983,0.011532663
44498,0.025246825,0.042375863,0.055746797,33.55175,0.054352283,66.102264,0.016967667,0.08774539,0.050537683,0.013011696
44498,0.059882663,0.06470686,0.12867686,38.123734,0.089874886,61.249763,0.018577658,0.10128113,0.14508253,0.018423717
44504,99.8419,0.0024642516,0.002888488,0.0025026426,0.0071070855,0.096516766,0.002267198,0.005022971,0.03695096,0.0023787236
44510,0.0035712747,0.0028023052,0.0017005529,0.015257164,99.94735,0.017317774,0.004409011,0.0017131359,0.0030248752,0.0028457888
44519,0.019844906,0.04557237,0.062809244,53.351063,0.07114793,46.225513,0.02917367,0.13808233,0.03946501,0.017334357
44520,99.96972,0.0036060382,0.0019033662,0.0019092258,0.003161503,0.010792132,0.0020606318,0.0021287946,0.0034352958,0.0012836002
44524,0.054696836,0.029391538,0.121134534,34.63543,0.13052346,64.68205,0.058689814,0.17134437,0.09113562,0.025600955
44535,0.012789333,0.00459568,0.0018514366,0.009222007,0.0027309072,0.054519497,0.0025421518,0.0048123426,99.902725,0.004207708
44538,0.0018395829,0.0043105483,0.0022053448,0.009525204,0.0032570602,99.95257,0.0035004898,0.0037124818,0.016403358,0.0026877862
44538,0.0019024799,0.0038072772,0.002879725,0.009690695,0.0029296079,99.95405,0.0030836829,0.004232449,0.015102947,0.0023313519
44539,0.038035322,0.0021022323,0.0037445726,0.013050564,99.88672,0.036854185,0.009904069,0.0031678195,0.003733526,0.0026904892
44545,0.43281633,0.040170386,98.52921,0.027351402,0.07802438,0.09179178,0.00485953,0.012018795,0.6689892,0.11474985
44547,0.08060933,0.024712108,0.20593944,44.257282,0.080238916,54.962402,0.063827805,0.20083848,0.105085924,0.019062957
44551,0.059363373,0.037398778,0.078232236,46.589252,0.6427983,52.29618,0.11722158,0.08711766,0.06690384,0.02554222
44554,0.09714672,0.05740956,0.07573416,26.184902,3.3595755,69.794975,0.22168732,0.11417723,0.057140656,0.03725127
44557,0.11494892,0.04142542,0.060598034,26.70919,3.7362905,68.76746,0.36850733,0.106500335,0.061491497,0.033579674
44560,0.016210942,0.057074375,0.053163238,33.260136,0.13066655,66.30131,0.025296366,0.116572775,0.025863118,0.013720899
44566,0.015863208,0.04346944,0.041637503,27.675644,0.07051284,71.989075,0.019650811,0.11261399,0.020543303,0.010993825
44569,0.020926818,0.05748838,0.048451558,30.73369,0.08171706,68.8934,0.030524397,0.09981156,0.022969963,0.011025524
44572,0.01660728,0.028067812,0.032190494,57.741962,0.046899155,42.001465,0.03134579,0.06875988,0.021536957,0.011164317
44574,0.016123792,0.02884808,0.033046898,42.048195,0.06351652,57.67001,0.02890091,0.07064873,0.027767306,0.012944122
44581,99.97854,0.0032031855,0.001471403,0.00089806033,0.003115382,0.0021477293,0.0011091427,0.001537971,0.0066129686,0.0013655276
44581,99.975555,0.0032721483,0.001462519,0.0010173095,0.0035065208,0.0021473726,0.0010559828,0.0015425831,0.008970524,0.0014762813
44587,0.024643054,0.053901155,0.1314327,0.15554377,0.010334261,58.91167,0.07390859,40.57521,0.029031161,0.034321405
44587,0.019886103,0.0428668,0.16899538,0.096856244,0.014573752,54.50074,0.08240883,44.98409,0.025969993,0.06361135
44590,99.96533,0.0034260824,0.0016812568,0.0013419559,0.0013773032,0.0054668766,0.0016615995,0.0020900562,0.016052818,0.0015617281
44599,99.97598,0.0030963845,0.0011833415,0.0010782073,0.0017434481,0.0024988416,0.0012011902,0.0015598789,0.010347962,0.0013187927
44599,99.97598,0.0030963845,0.0011833415,0.0010782073,0.0017434481,0.0024988416,0.0012011902,0.0015598789,0.010347962,0.0013187927
44605,0.006682678,0.0065513616,0.010809037,0.037338346,99.88168,0.02378132,0.012347343,0.004519532,0.010044028,0.0062344684
44633,2.164755,0.03253725,0.017097749,0.34502375,94.87154,0.8694397,1.6364824,0.020630926,0.024524352,0.017959706
44636,0.0098271,0.057708926,0.10476839,24.059565,0.041837707,75.38366,0.022714123,0.27918804,0.024106668,0.016630026
44639,0.031059613,0.04246012,0.042666648,37.53484,0.096289985,62.088226,0.028567828,0.08993651,0.03415901,0.011797352
44642,0.020134985,0.03442189,0.03217563,28.839918,0.07081761,70.8537,0.02087588,0.087110564,0.030354321,0.010496393
44645,0.0070680347,0.002630847,0.014252463,0.011729875,99.90767,0.03482482,0.0027660718,0.0028731974,0.012777897,0.0033999586
44645,0.08967533,0.004260496,0.07336359,0.02999648,99.657036,0.09485759,0.012377029,0.004286628,0.023409814,0.0107342405
44648,0.0075277514,0.0026640226,0.0157352,0.011744415,99.90577,0.03334088,0.0027830221,0.0028331582,0.014025909,0.0035765427
44648,0.09560649,0.004239723,0.07960202,0.029546104,99.64611,0.09261525,0.011933869,0.0042454037,0.02521651,0.010884944
44650,0.0127760405,0.0026256128,0.012828026,0.013114527,99.92079,0.017364811,0.0032461372,0.0031093098,0.009729876,0.004424057
44650,0.17167668,0.004378624,0.13303635,0.046724968,99.493065,0.08032291,0.011320131,0.00491301,0.033338893,0.02121361
44653,0.012966975,0.0026568836,0.0139293615,0.013196496,99.918755,0.017233912,0.0033223939,0.0031159637,0.010255726,0.004567991
44653,0.22561136,0.0044864235,0.16552755,0.04255488,99.39756,0.08132942,0.0148548195,0.0054353024,0.040557403,0.022089545
44656,0.007157665,0.0028160438,0.01458321,0.012510219,99.90401,0.034717023,0.0031410684,0.0029906128,0.0144702075,0.0036020086
44656,0.09628325,0.0042049177,0.0728625,0.031278394,99.63084,0.110050246,0.013668272,0.0041484884,0.025862217,0.010801621
44659,0.007251597,0.0027938657,0.015368608,0.01174701,99.905846,0.032635942,0.0031035007,0.0029162506,0.014641184,0.003704672
44659,0.08375371,0.0042659976,0.06985623,0.02989046,99.6638,0.09881378,0.012974125,0.0042113867,0.022023391,0.010402051
44662,0.012729746,0.002871675,0.014351311,0.014246376,99.91455,0.017933562,0.0036268567,0.003389231,0.01139946,0.0049078437
44662,0.20014332,0.0046111187,0.1480344,0.046406016,99.44253,0.08071489,0.014278703,0.0052254708,0.03649212,0.021554997
44671,0.012656182,0.0028038656,0.014260078,0.014361317,99.914345,0.018289309,0.0037186197,0.0032893778,0.0110506,0.005231601
44671,0.17317893,0.0045073223,0.12896466,0.04329847,99.50352,0.07152067,0.01329673,0.0052444264,0.03549221,0.020982647
44681,1.0629251,0.05880954,70.89812,0.2624206,24.711966,0.2912826,0.016617281,0.060158253,2.1975174,0.44019204
44684,0.0020644974,0.0029175088,0.0167652,0.006181788,0.0047660805,99.854256,0.08111124,0.0047183055,0.016283719,0.010933854
44688,49.909092,0.13239627,0.18101948,0.43949914,39.58076,0.4316811,0.2437402,0.06851203,8.782129,0.23117003
44691,3.5522566,0.015869945,0.021304168,0.11883016,95.9888,0.17391647,0.09721243,0.008044416,0.012991706,0.010783337
44694,20.24332,0.04519394,0.06478986,0.23770651,79.172104,0.11051998,0.058666274,0.015292827,0.037193343,0.015206195
44703,99.96469,0.0031158957,0.0023917803,0.0009635441,0.004986695,0.004887633,0.0018302284,0.0015142002,0.012729418,0.0029050126
44712,99.97391,0.002642797,0.0019386276,0.000893608,0.002942666,0.003349032,0.0015140236,0.0020522794,0.009002891,0.0017553824
44763,99.072716,0.0054634726,0.005583911,0.007272514,0.020155858,0.018880293,0.006488615,0.00716734,0.8522669,0.0040060384
44766,0.03727183,0.007402443,0.018120073,0.013104104,99.85445,0.021186328,0.0033502434,0.004541689,0.033475943,0.0071081812
44773,0.008059845,0.0083840545,0.13753803,0.012111867,99.70784,0.020460512,0.006493956,0.009598652,0.0676218,0.021887066
44782,0.01643763,0.0048332578,0.0033139107,0.01835057,99.92573,0.01139692,0.008753427,0.0023140584,0.0066034016,0.002273839
44791,0.005914092,0.0041806377,0.002865697,0.020017289,99.94857,0.0062287096,0.0019351039,0.0022894442,0.004713988,0.003275842
44796,99.972824,0.00297507,0.0019148028,0.0017578192,0.0037623544,0.0013731306,0.001293132,0.0012623672,0.012066949,0.00076427904
44801,99.98035,0.0028936684,0.0012591603,0.0011481472,0.0029068203,0.0024058293,0.00153168,0.0016833623,0.00482368,0.0010010909
44801,99.98035,0.0028936684,0.0012591603,0.0011481472,0.0029068203,0.0024058293,0.00153168,0.0016833623,0.00482368,0.0010010909
44804,99.980774,0.0029793356,0.0012532069,0.0011336486,0.002535943,0.0026868582,0.0015879031,0.0016624635,0.0043915855,0.0010030647
44804,99.980774,0.0029793356,0.0012532069,0.0011336486,0.002535943,0.0026868582,0.0015879031,0.0016624635,0.0043915855,0.0010030647
44813,0.008095584,0.005753361,0.0031052895,0.07864358,99.87023,0.019367753,0.0026250703,0.0044350033,0.0040477864,0.0036963192
44816,99.97819,0.0020898466,0.0018150723,0.001160426,0.0058164457,0.0014899666,0.002643989,0.0014040592,0.0045170747,0.0008770388
44822,99.951614,0.0040025446,0.0021825763,0.001519522,0.00830331,0.0152688185,0.0023747154,0.0022938738,0.0101093445,0.002340393
44834,99.66941,0.0033120778,0.003486873,0.00292124,0.2930281,0.0054295254,0.004087495,0.0041641924,0.01143075,0.0027274538
44837,99.83979,0.0023552314,0.0026526405,0.0023172933,0.12671857,0.0047499323,0.0034221385,0.003771421,0.012036006,0.0021959096
44841,99.97165,0.0026536828,0.0013362364,0.0011224683,0.0056345602,0.0041658203,0.0014707448,0.0016197508,0.008457629,0.0018838275
44841,99.97047,0.0027768447,0.0014802098,0.0011680113,0.005505651,0.004540163,0.0015455909,0.0017022479,0.00890375,0.0019031373
44850,99.96412,0.003128362,0.0013525367,0.0013360606,0.0078489445,0.0034642708,0.0015418242,0.0016131096,0.013591823,0.0019900296
44850,99.96412,0.003128362,0.0013525367,0.0013360606,0.0078489445,0.0034642708,0.0015418242,0.0016131096,0.013591823,0.0019900296
44853,99.9764,0.0029389975,0.0010614379,0.0011666768,0.0028555375,0.0029611448,0.0014365911,0.0017682594,0.008074106,0.0013317225
44853,99.97613,0.002968672,0.0010750383,0.0011892634,0.0029705924,0.003028061,0.0014551148,0.0017683374,0.008065587,0.0013578149
44856,99.96473,0.0019349349,0.0012553382,0.0009335013,0.008628064,0.003404513,0.0015997664,0.0014818974,0.014327712,0.001703381
44856,99.96473,0.0019349349,0.0012553382,0.0009335013,0.008628064,0.003404513,0.0015997664,0.0014818974,0.014327712,0.001703381
44859,99.93666,0.0037653716,0.0017327408,0.0015352814,0.0072792945,0.005367881,0.0020028562,0.0024234124,0.036641847,0.0025893957
44859,99.93666,0.0037653716,0.0017327408,0.0015352814,0.0072792945,0.005367881,0.0020028562,0.0024234124,0.036641847,0.0025893957
44862,99.94998,0.003347352,0.0014085658,0.0012680786,0.004019137,0.0075387293,0.0017797924,0.0024687573,0.025704881,0.002487406
44862,99.94998,0.003347352,0.0014085658,0.0012680786,0.004019137,0.0075387293,0.0017797924,0.0024687573,0.025704881,0.002487406
44865,99.95824,0.002969276,0.0015794223,0.0013877844,0.01001586,0.008460165,0.0019655668,0.002773464,0.010288457,0.002326115
44865,99.95824,0.002969276,0.0015794223,0.0013877844,0.01001586,0.008460165,0.0019655668,0.002773464,0.010288457,0.002326115
44874,99.982735,0.0017167422,0.0016997572,0.0010289099,0.0020436025,0.0015773193,0.0012363839,0.0013616849,0.005841871,0.0007746491
44886,0.0053957906,0.006660987,0.0050019263,0.011277885,0.0034998953,0.006773249,0.0020593295,0.008160573,99.941315,0.009856465
44886,0.0053957906,0.006660987,0.0050019263,0.011277885,0.0034998953,0.006773249,0.0020593295,0.008160573,99.941315,0.009856465
44891,99.96941,0.0037127535,0.002039116,0.001975086,0.003138105,0.010758299,0.0022029018,0.0021351886,0.0033172695,0.0013169452
44892,87.95868,0.009539277,0.025001284,0.009500347,0.019233938,0.025970437,0.0029548372,0.014470835,11.920125,0.014524384
44895,98.73974,0.0039832145,0.004884974,0.0033945208,0.0045630205,0.00912857,0.0015105262,0.0045740567,1.2248555,0.0033705407
44900,99.926216,0.0029948256,0.010583844,0.0014893227,0.028064284,0.0028328383,0.0013836798,0.0021810522,0.021029126,0.003225416
44910,99.89726,0.024529241,0.0039162133,0.0033543534,0.0127611365,0.010757439,0.0048209867,0.0035999175,0.036572237,0.002416458
44916,0.74363106,0.0042147543,0.004322353,0.008571827,0.0069505535,0.035661303,0.005833933,0.0046344227,99.181694,0.0044814986
44934,99.948654,0.0044691064,0.00342574,0.0018468252,0.008080792,0.010709157,0.0027648876,0.004158572,0.012601566,0.0032804338
44948,73.91656,0.045847993,1.2901367,0.06372084,0.12733592,11.432833,0.044248916,0.053340692,12.886015,0.13996643
44961,0.02762925,0.0017869101,0.0018832879,0.009940746,99.91701,0.022531249,0.009895967,0.0032482843,0.0038745438,0.0022048883
44964,0.034300007,0.004589123,0.0059131994,0.016083326,0.00548198,0.02847926,0.0056046057,0.0033143454,99.8909,0.005351064
44986,0.0018449804,99.90226,0.0039947466,0.003466796,0.0028492864,0.04936588,0.008264348,0.019321175,0.004587764,0.004046459
44992,0.0021425786,99.91383,0.004571536,0.0064545465,0.013370266,0.016429782,0.0060249916,0.021417728,0.010609969,0.0051482115
45006,33.882896,0.015661957,0.0462436,0.047551543,0.05634327,0.097727045,0.022185698,0.0464696,65.757545,0.027378483
45009,0.006812856,99.927956,0.0065181614,0.006605439,0.0021699013,0.012255483,0.0042515565,0.014988563,0.013619274,0.0048243026
45014,68.94485,0.069893084,1.2338457,0.08035275,12.419438,15.5769005,0.19612734,0.03269126,1.3287464,0.11715846
45033,74.425186,0.024776403,0.059199322,0.05476434,24.976444,0.15344757,0.19280623,0.02821138,0.034640692,0.050521784
45039,99.94696,0.0071057416,0.003229305,0.0025716915,0.004096697,0.0048412513,0.0033939562,0.0036872895,0.022464141,0.0016535554
45042,99.83638,0.0020806862,0.004098445,0.0023571644,0.11344457,0.0065773064,0.0028430957,0.0028872457,0.026424116,0.0029195028
45042,99.83638,0.0020806862,0.004098445,0.0023571644,0.11344457,0.0065773064,0.0028430957,0.0028872457,0.026424116,0.0029195028
45048,99.858406,0.0018760562,0.0048342682,0.002080383,0.027422339,0.009479728,0.0022980839,0.0034398942,0.08699337,0.0031650919
45048,99.8329,0.0019212073,0.00443708,0.001913376,0.024406876,0.010384175,0.0022117116,0.0032821451,0.11553636,0.0030043612
45051,99.148224,0.003359187,0.0076479577,0.00454151,0.014840651,0.027860772,0.006945307,0.0045627556,0.7788396,0.00316884
45054,99.73396,0.0032986177,0.0035085217,0.0018177354,0.015332734,0.008324133,0.0018945074,0.003997403,0.22546358,0.0023893977
45054,99.79825,0.0029038736,0.004174919,0.0019388072,0.022841714,0.008591339,0.0022909965,0.003737252,0.15287133,0.0023992248
45060,99.92131,0.0014885396,0.0021011243,0.0018832183,0.024395503,0.0038563965,0.0010233453,0.0019889763,0.0404821,0.0014711556
45060,99.927155,0.0014043842,0.0019473915,0.0017679837,0.01717588,0.0037568433,0.0010728161,0.0020823218,0.042115457,0.0015230756
45060,99.927155,0.0014043842,0.0019473915,0.0017679837,0.01717588,0.0037568433,0.0010728161,0.0020823218,0.042115457,0.0015230756
45063,99.95376,0.002536387,0.0022457219,0.0011570022,0.0092518125,0.0027397852,0.0011571236,0.001962643,0.023932673,0.0012521326
45063,99.95376,0.002536387,0.0022457219,0.0011570022,0.0092518125,0.0027397852,0.0011571236,0.001962643,0.023932673,0.0012521326
45080,99.96431,0.0016803915,0.0014655656,0.0014208665,0.0035919943,0.0015945443,0.0010061759,0.0013845479,0.022864452,0.0006883986
45116,99.00041,0.0067339307,0.018866962,0.009697479,0.40555125,0.005052493,0.008983401,0.005818457,0.5324118,0.0064641596
45134,99.939026,0.008208006,0.0041382364,0.0017773687,0.008553628,0.020508345,0.0043754033,0.0021787207,0.009650333,0.0015767713
45155,99.958595,0.0033404874,0.0034098113,0.0026064839,0.01813712,0.0035036965,0.0026768486,0.0022395193,0.0038288287,0.0016627
45155,99.958595,0.0033404874,0.0034098113,0.0026064839,0.01813712,0.0035036965,0.0026768486,0.0022395193,0.0038288287,0.0016627
45183,0.10392794,0.005202779,0.005922441,0.013864157,0.004620145,0.0059700916,0.0024264515,0.00498275,99.845314,0.007770941
45189,99.97477,0.002287403,0.0013126021,0.0011514,0.003819932,0.00104521,0.0007957167,0.0017114123,0.012249117,0.0008528876
45192,99.96086,0.0024133124,0.0013084977,0.001229364,0.011302273,0.0022423973,0.0010621051,0.0024970272,0.015511886,0.0015751406
45198,99.97505,0.0017370108,0.0011953304,0.0010879001,0.0055031576,0.0016240765,0.0009322604,0.001672056,0.010033016,0.0011446852
45199,99.97672,0.002370874,0.0013092946,0.0011316313,0.0035972912,0.0012307933,0.0007944667,0.0017786362,0.01010162,0.0009437334
45211,0.42491388,0.019125128,0.0086876005,0.049195472,99.39963,0.044742458,0.031370457,0.005435042,0.0093515245,0.007543988
45217,0.7293423,0.095079266,0.41490105,0.1338046,20.44907,0.9975889,0.09409531,0.06331839,76.56468,0.4581289
45243,99.97727,0.0021851072,0.0012697973,0.0010396887,0.004254706,0.0011532662,0.00075756706,0.0017173805,0.009407036,0.0009521113
45246,99.97967,0.0013254648,0.0012556418,0.0007806092,0.004684545,0.0020381643,0.001015585,0.0017187109,0.0064244764,0.0010880509
45252,99.96952,0.0018415538,0.0014435662,0.0008929741,0.00951478,0.0028001936,0.0011262873,0.0024060917,0.00895867,0.0015027486
45276,0.053269397,0.009627118,98.57496,0.028258698,0.027765963,1.0832719,0.017421853,0.027813504,0.14359823,0.034006864
45306,0.068005614,0.009726033,98.874626,0.02906383,0.03353995,0.75865775,0.015040532,0.024113037,0.15319082,0.03404242
45336,0.03501421,0.014873092,99.591125,0.015007894,0.058733042,0.05178363,0.0058252355,0.012645715,0.14341415,0.0715804
45339,99.91419,0.0041935844,0.0038874852,0.00279795,0.055725582,0.004827412,0.005071238,0.0031309596,0.0042964155,0.0018644942
45342,99.96925,0.0014358803,0.0013862666,0.0014993635,0.016076121,0.0032139798,0.0013933469,0.0014442067,0.003457808,0.00083868945
45345,95.36848,0.009320546,0.029147731,0.0056454926,0.011723509,0.029403022,0.0032650868,0.022315264,4.499051,0.021660216
45345,89.05329,0.013256732,0.039146896,0.008135208,0.017413784,0.043159477,0.0044163894,0.031464566,10.753264,0.03645327
45354,0.009006478,0.0058223666,0.002403963,0.017795384,99.892586,0.05867447,0.0066798204,0.001845437,0.0029801729,0.0021904309
45368,1.8887672,0.0125312945,0.07551206,0.020682907,0.005053018,96.444855,0.010899592,0.093154244,1.4389296,0.009607957
45374,0.06659248,0.04091432,0.053859513,0.035548363,1.4125062,0.5830838,0.038404062,0.03889817,0.50909084,97.2211
